-2.447431861844099110e+00,3.626769782407074150e+00,6.239032185148431608e+00,3.356634289984365083e+00,-1.807932238428434646e-01,3.187115793270974162e+00,4.470774661853034737e-01,-1.225411969375902244e+00,1.494557455436428484e+00,-1.331270468083215697e+00,-9.791127167641716644e-01,1.399794091027591336e-01,7.218613109310144660e-01,-1.410422413228392124e-01,-1.658415394892393868e+00,1.962543815124895508e+00,-6.894484955458614062e-01,1.004775480928453701e+00,-9.745052944749138524e-02,3.616566986767582481e+00,-3.182894899699151736e+00,1.228219148775326758e-01,-2.205596984631525981e+00,-6.566098170760874542e-01,5.743043448181114341e-01,1.299157699658902779e-02,1.734624313793344669e-02,-6.620552613115364693e-01,-3.036318392490820472e-01,-6.448606608432425613e-01,-3.814059829827082249e-01,5.109938218423883960e-01,-3.690355315678175430e-01,9.568549202731773118e-01,-3.941152563952419197e-01,5.955355515373061959e-01,-2.827672348138155489e-01,-8.171545121563712488e-01,1.165649400520723383e-01,5.906621689464240932e-01,6.918830295924988105e-01,2.764200841211261750e-01,5.409254250137592868e-01,-1.763961040048212525e-01,-1.850936713210225015e+00,-2.097196450096619758e-01,-1.356115821302111835e-01,-3.135395343323548745e-01,2.344626901124322593e-01,-4.670763699626508947e-01,8.240248266869822924e-01,-9.927660290006863342e-01,-9.141519712615771009e-01,4.674197411478259734e-01,-7.213720151293724347e-01,3.867871149779087969e-01,-1.183337177396000250e-01,-3.666267750918964508e-01,4.640597944178303513e-01,-6.650660739077484118e-01,-6.818930809494966327e-01,-1.692857826900550644e-01,-1.782544977602850411e-01,8.422472750200884484e-01,6.270893303402167440e-01,-6.884568547040995079e-02,2.534880814860458464e-01,4.193916418643693911e-01,7.607044253748090901e-02,-1.156891402402984437e-01,2.011819821418231111e-02,5.606514040522989767e-02,-1.527943908530690620e-01,-3.060075842613818597e-01,2.615528656571061705e-01,1.703275707244729376e-01,3.459062553553253483e-02,-5.628540438220611675e-01,3.426439528226993270e-01,-4.008390653271388104e-01,-1.344393170226304557e-01,1.698848920545061036e-02,3.574540341085347683e-01,-3.356764061499692975e-01,1.476868108215941347e-02,1.095851683415906691e-01,2.183470583129331066e-01,-2.355379576254179319e-01,-8.967408648504075763e-02,-1.555082900644866040e-01,-1.510570507184769429e-01,3.561096514447195660e-01,1.460080913411941628e-01,-3.790657616911487504e-01,3.740172422046888351e-02,-5.001809586001713243e-02,-1.361125579230560156e-01,4.791211430173360486e-01,-1.593634083757295428e-01,2.745120476744953852e-01
-1.334372287283426550e-02,3.897357158194426408e+00,7.936502524517001333e+00,3.371851163389515627e+00,7.703167100287310054e-02,3.028547465339264999e+00,2.328277261021220179e-01,-1.384643780632242249e+00,1.397186490338662823e+00,-1.363853848843258776e+00,-1.184592741531166338e+00,1.345275384646340000e-01,5.314202447531786166e-01,3.904892517976438215e-02,-1.941536365179633572e+00,2.014841167095561492e+00,-9.554404746353912792e-01,1.294795741134110889e+00,-1.511151635236978319e-01,4.076573034153663677e+00,-3.632269669952479241e+00,1.737217101397875163e-01,-2.397956837388368179e+00,-6.530022994796178537e-01,6.154348865210235164e-01,-1.348170057127666410e-01,-2.194402372392127362e-02,-8.170734015369147674e-01,-5.948324182043231989e-01,-1.043172497134513321e+00,-3.185463799646995886e-01,7.925670029080578161e-01,-7.005455142116980838e-01,6.611871743294832626e-01,-4.995957411197807785e-01,1.010168369204419436e+00,-3.948855984586019385e-02,-1.096782308135236805e+00,1.091641777459256835e-02,5.467469267853126702e-01,8.011519326501892468e-01,1.823486681505759044e-01,6.665861887179314049e-01,-6.266238021585929241e-01,-1.345980033821585042e+00,-4.723223122355890702e-01,-3.935930055651694348e-02,-5.796973990258562637e-01,9.792707007303967648e-02,-4.176486048713520249e-01,8.979533952706344468e-01,-7.992358214654569082e-01,-6.861057113758927128e-01,5.754918232706747183e-01,-5.138305984610737065e-01,5.265201093429234813e-01,-1.426815421969949149e-01,1.709490360582538795e-02,1.339739825023034125e-01,-8.843931184380238175e-01,-6.767615875804473546e-01,-2.080392657951555743e-02,5.731896919804287949e-01,6.988791288616247321e-01,5.928444005802071537e-01,2.449528553209944226e-01,-2.686543445288676057e-01,4.335861219397744715e-01,-6.436795932423522437e-02,7.430448786440434217e-02,-1.971369612089391710e-01,2.488688363878202303e-01,3.577861144532497317e-02,-2.881046171506593256e-01,1.105805352543799552e-01,2.604286721913186553e-01,4.898986431731560537e-02,-5.774848486184679386e-01,3.406415107634525596e-01,-5.104621759273550996e-01,-2.061374749940375617e-01,1.973758429333518916e-01,4.462331149082453541e-01,-4.731880295126236063e-02,5.338720048426055798e-02,-2.418869382737972584e-01,1.758438240076646841e-01,-1.515081623616650330e-01,-1.737949854561860741e-01,-1.762603983890271286e-01,-1.669428807567966688e-01,2.877459858791681646e-01,-3.205714503588377728e-02,-7.546334790882552879e-01,3.446041819651900484e-01,-2.366157389771489372e-01,-3.323356828552329056e-01,5.625587231930256893e-01,-2.692645174516733464e-01,1.728796224107727320e-01
-1.264348950723789722e+00,1.026586795842105637e+01,-1.050091170113440953e+01,-4.651699699926384324e-02,5.911336873451550566e+00,-1.853841329322825748e+00,-1.382401495048683815e+00,-9.846442658859321240e-01,-1.121043551596965449e+00,1.135301501630879173e+00,-1.589752515898662066e+00,2.739008696107271046e+00,-4.248695877083046746e+00,2.991206639585116192e-02,2.170912224156482662e+00,-3.295782288802979187e-01,-1.390342577642297017e-01,8.897318977909363102e-01,-9.208946015000984975e-02,2.566873466617317412e+00,9.660189085198144232e-01,-1.248172165437997500e-01,1.660599309176422067e-02,-1.354920478036021558e+00,-8.926404324829155801e-01,-9.693605470148731681e-03,8.245530447400153395e-01,2.490197514293747763e-02,2.041259139301650760e-01,-1.097058217298250288e-02,-1.302543567014562698e-01,-5.665679181661335134e-02,3.984457332541672669e-01,8.053558335034353977e-02,-5.702346576095681518e-01,-4.038968380302924710e-01,1.192273400372020342e+00,3.072421539013519554e-01,-9.321748135786034339e-01,6.537726339168610512e-03,3.922105358858590241e-01,4.393968769364212101e-01,-7.876388080533931468e-01,6.507459640081665331e-01,3.219729046683112439e-01,-1.609204389996472251e-01,-7.719793700786647950e-01,1.204057981254238602e-01,-1.083139157372793759e+00,-1.572298957708673894e+00,-2.358515645984973763e-01,-4.649694023394924658e-01,-5.487605063264211491e-01,-5.994455467429322670e-01,6.407531017575143761e-02,-2.537220620084701395e+00,-5.278129083109072139e-01,1.918000226505478523e-02,-4.517429330137087140e-01,-1.016748441830279903e+00,-4.290377506925010520e-01,4.833590536247605596e-01,1.217075902294697087e+00,2.526283212784056764e-01,1.244188639234940608e+00,7.666902369266364037e-01,-6.749064520899784869e-02,-3.115690633002228260e-01,1.514667683761564687e-01,-3.397899971442447931e-01,-8.839015458962704019e-02,-8.976542185450584466e-01,-5.911168411839994308e-01,1.737438581281762096e+00,4.216780735186345108e-01,-1.664904697410829193e-01,2.289704779689512859e-01,2.788959222576639085e-01,5.716573371162356754e-01,4.410607629027976095e-01,4.751138702172748030e-01,-1.141076021038884697e-01,-6.174392122076883815e-01,-6.628577127250865090e-04,7.697631283788979040e-02,2.430207306086029639e-01,-9.154321842143936516e-02,1.001835505736516779e-01,-1.945744824538191975e-01,-3.952654373925409415e-01,2.205891514681946053e-01,1.771337005993831593e-01,-5.868278199086788410e-02,5.748473040157445757e-01,3.797193743899727747e-01,-3.667053209314814072e-02,4.308148395169377198e-01,-4.076260979840309190e-02,2.439979314180875172e-02,-2.481346599391378305e-01
-1.138471293116332328e+00,-3.615445480773848530e+00,-9.476567914267855386e+00,-2.675030985045260046e+00,-3.539317057914761033e+00,1.435302028312175349e+00,-1.365996895915127851e+00,7.356717730226502994e-01,2.992794545271724171e+00,-8.747432896417575154e-01,-2.811831193346952418e+00,8.345521740616990147e-01,-6.949384408577850003e-01,-9.865260150973113040e-01,-3.484608469056705626e+00,-2.108112082441369495e+00,-3.665624433103864099e+00,1.810645828187463557e+00,-2.775361371745482808e-01,-1.807055046662405517e-01,4.037391793778414062e+00,3.476047639337266126e+00,-1.434949679570874270e+00,-1.017664796881126099e+00,3.398683310746353214e-01,-1.289140069434953073e+00,4.229233177448594727e-01,-4.452053590528770033e-01,-3.028602119372628687e-01,9.005828790219485569e-01,-4.391859602929777950e-01,1.714072775281869632e-01,3.701175640187564508e-01,5.746778972140710318e-01,4.871366062965440946e-01,-1.765860722208883668e-02,2.609984356898190638e-01,-1.337257092368165257e+00,5.278957135728411521e-01,1.919616526494050956e-01,8.583022586102767582e-01,7.659592273088609016e-01,2.229870534882299193e-01,-1.941181848017654588e-01,-8.638347489774750310e-02,-1.899870618855183935e-01,-1.059234638150886865e-01,-1.584742778502376548e-01,2.823024622179736709e-01,2.247762520099465811e-01,9.142936313535573456e-01,-6.149429967845206901e-01,-4.042060429976430114e-01,-4.279999075099268774e-02,-5.495403447126415847e-02,2.414457523568343533e-01,-6.616353680426596551e-01,-7.541673717071856187e-01,5.266306684144608785e-02,6.525409072548565836e-01,-3.485616922436474696e-01,-6.512212637671801474e-01,1.822736176655945506e-01,-1.273259839670672910e-01,-4.816561833404512383e-01,-2.850820670377890442e-01,-6.821067844596686580e-01,2.375983052412206087e-01,-1.428532751606203188e+00,4.455950637989900542e-01,8.376792341303318512e-01,-1.065989835961581367e+00,9.251318705014071053e-01,5.020829439689210583e-01,4.211746526241829103e-01,-4.912534611788620942e-01,1.131615963751211984e+00,5.546022931478932216e-01,7.716131270084599855e-03,-8.177011659560666779e-01,3.827604761853078269e-02,1.020327425098640495e+00,-6.367923184408115223e-01,-2.241656657900819027e-01,-4.178533694743294946e-01,-6.032436282708783515e-02,-5.764368315410988153e-01,-3.975051051741069208e-01,1.667252697167942721e-01,2.581261061475980875e-02,-4.267531945330799159e-01,-1.960737429190339276e-01,-6.688464638474888035e-01,-2.959765855613766261e-01,-3.348702047542606586e-01,-3.120457436036724319e-01,9.916869128121414551e-03,-2.215768718193700804e-01,-4.032140305200794250e-01,-2.617846845756918173e-01
5.486110422181956991e+00,-4.251641194638043686e+00,-1.512444008800356121e+00,-4.450493515048347781e+00,-8.298760392957289511e-01,-4.402440792730035746e+00,8.364724373086586340e+00,-4.826097507618416493e+00,1.700605606755643207e+00,-9.682263375014090734e-01,1.181474424016192071e+00,-9.999955885659971289e-01,6.274175294570427663e-01,-9.776286853562838886e-01,9.047551876413396921e-02,1.661979584344140060e+00,-7.129297742710652974e-01,3.056617302201872222e-01,-1.111010478835234405e+00,1.187028714464013701e+00,1.066197783974097257e+00,-1.611738439234579046e+00,9.034362765205349310e-01,-2.158812069629918451e+00,-7.877102510356388532e-01,1.787245516293192449e-01,-7.487569646449926397e-01,-2.316853524436448819e-01,9.756606536780845773e-02,6.012170798939495686e-01,-6.731683226656749452e-01,5.750479581489392755e-01,-1.884815675381651748e-02,-2.475645558729474560e-01,5.734076641406437025e-01,4.104836550095568581e-01,-2.774395791646737663e-01,-4.861815866549956677e-01,-1.321636035834777290e-01,6.754395597681257524e-01,-9.135802374517378865e-01,-1.335548619042612184e-01,4.876849032576958259e-02,-3.538233364100839551e-01,-8.481629948543821518e-02,2.570830183437071703e-01,-2.894356856136188760e-01,5.961608684282042603e-01,-1.571931177803042590e-01,5.645805020615998759e-03,-1.474592107431385024e-01,2.311754950212983606e-01,2.262086090506520153e-01,9.955259044334896501e-02,-5.203994994645709804e-01,3.158051708952956949e-01,-8.689548989092503450e-02,-2.653874160478078004e-01,-1.327677607787464131e-01,-5.498303853961650223e-01,3.394322158172871640e-01,-7.000581468198720236e-02,-1.465625689277882671e-01,9.562129328790640315e-02,4.283209487790317488e-02,8.422576337846246486e-02,-4.284122209875703552e-02,-2.564292655626200165e-02,-1.031603616074668744e-01,4.929811589848662884e-02,1.107771520594737075e-01,-3.262088637373285471e-01,-1.183073788579764724e-01,-2.151155524210580927e-01,3.788486822439650070e-01,-1.701942437950321740e-01,-1.920110079927795088e-01,-2.573486873594512114e-01,-6.782345846356974128e-02,9.096465369882697494e-02,7.964242014508718728e-03,-7.764663439334845707e-02,-2.347336568522683520e-01,-1.348875401361608328e-01,6.360568122864090901e-02,4.101203274293885315e-02,-1.055451610736352214e-01,3.413611787817822374e-01,-1.302858292822987318e-01,1.944914142140260482e-01,1.946496671777355747e-01,4.987556000396466821e-02,3.819484397333188785e-01,2.449828473153481956e-01,-2.475157786357623513e-02,-2.343891747497522104e-01,3.011293411975568199e-02,1.536232807801939104e-01,-3.733251666316058648e-01,-3.741849733227549657e-01
-1.347942577035542122e+01,-1.448846330478191335e+00,4.193213472308189083e+00,-8.456227366792569144e-01,5.207883228419284416e-01,-1.166975928703318788e+00,2.383620557926577899e+00,-6.151103917290489109e-01,-1.693576404135186175e+00,-2.037258876348788661e+00,1.222051725243550768e+00,2.592096229900355819e-01,-1.689554861219517423e-01,-1.653216965856131537e+00,-1.008451013494878756e+00,-1.064342570545670608e+00,1.770836639130798362e+00,3.395479799495769169e-01,-3.221454366778898626e-01,7.535583049195162912e-03,1.774265660839942971e+00,-4.633354249390591040e-01,1.379668830498917975e+00,-1.485676618851083264e+00,1.103823123308114579e-01,-2.849500445515172897e-01,-7.611137148472673086e-01,-1.691925843746742375e+00,1.799666375700442300e+00,-2.554129968035674381e+00,2.572583426977156917e-01,2.343166184843732402e-01,-1.844927739841095482e+00,5.254008732871597864e-01,-6.073103272738966663e-01,-4.192900444635765111e-02,6.256853892166132081e-01,6.969353676630296590e-01,-5.558395719821894732e-01,4.331394391116812903e-01,8.530497987501730606e-01,4.048066852115053682e-01,-1.061243022796498625e-01,9.449344512255642980e-01,-1.630271277383393835e-01,1.722566518415196979e-01,3.062332111699079817e-01,-6.633085509743393837e-01,3.070863491011020519e-01,1.124982754755532444e+00,1.401613863276190697e-01,-1.086315023462992135e+00,-2.941733539138649545e-01,-2.813512484820024917e-01,9.419142156952484690e-01,-5.182309133334904727e-01,-4.403329623191847286e-01,-4.146027439863962383e-01,-5.492189149026290851e-01,1.215003997965427018e+00,-1.369088722480262810e+00,3.766791836616610600e-02,2.338881807636181143e-01,-2.390347162983026408e-01,6.411094692108680881e-01,2.041689628995540240e-01,-6.676024813725650597e-01,2.112611419740619834e-01,-3.533632232901941228e-02,-3.097092106171122072e-01,-2.936382466078161779e-01,5.372129689892296556e-01,6.999194674783136561e-02,-2.769754652609214274e-01,-4.338832140665574988e-01,2.250631577437444686e-01,9.378032137602975160e-01,1.713049041668542605e-01,4.395236473510740621e-02,-7.733349466853889354e-01,1.340949414482303370e-01,-7.396742740541961680e-01,-5.526281338493073125e-01,9.006956179047667099e-01,-7.397329521813568176e-01,6.177540647743928748e-01,-4.977845746463339660e-01,3.239251164090213853e-01,2.404539006721369832e-01,8.004897824759744651e-01,-1.028127750924967776e+00,-4.254655113692343837e-01,-8.468522818151468234e-01,4.886720408197867127e-01,1.083029639376435593e+00,-1.018982693790512206e+00,9.812949006379579897e-01,3.125415628133280666e-01,3.125865933838424815e-01,1.353205678691258962e+00
1.234400252023550237e+01,4.456224611321751294e-01,-1.540520850348154225e+00,1.802556391348693721e+00,-2.077082407398910924e+00,-1.040684383737456420e+00,1.929553324066570541e+00,-3.994610643124052896e+00,2.931707014584697402e-01,1.140473454428792222e+00,-1.162181587867406440e+00,7.642515750360527882e-01,4.579917207321052564e-01,-1.348312142147142456e+00,-2.493166293258489152e-01,-2.230944795358753563e+00,6.153944533247296400e-01,-2.036128731367252143e-01,5.794238909018813999e-01,1.220074169679659537e+00,1.898201803554567246e-01,-7.606605369994020593e-01,9.180435662742321146e-01,2.690683460906582614e+00,-1.294931186190510619e+00,-2.215893575697892859e-01,1.359547052063403205e+00,-7.574498405312729554e-01,-9.542859969439822232e-02,-1.141807578052047356e+00,4.006546812594925733e+00,3.080231087333650919e+00,-1.859863196329814283e-01,1.231345098709756503e+00,1.321162235518597294e-01,2.125540012914380661e+00,-1.164072943451431197e+00,1.836343029536842975e-01,-2.393686887345877423e+00,-1.152728144636018914e+00,4.176488255921712023e-01,-2.816755994381588746e+00,4.503232375881082383e+00,3.631731182346707776e+00,-4.170856884400894193e-01,-1.484769755032999905e+00,4.864517484187769192e-01,1.271118989857823234e+00,5.667927800255667670e-01,6.250932251887764135e-01,-3.124861793269410604e-01,-6.883279209201684790e-01,1.038628673268009589e-01,-2.329793046876380835e-01,1.586064551787288002e+00,-1.365977860737066285e+00,1.496817789075773231e+00,4.889025922382173595e-01,4.552698961378717213e-01,-2.161393794218215980e-01,-1.569264303122285542e-01,-5.531988156760143660e-01,-5.343661286559817647e-01,-5.271482717782685068e-01,-7.459636830759911463e-01,8.289784443885750420e-01,-2.127759221878955942e-01,-3.527293415846188829e-01,2.251903404860172014e-02,-9.657573088440779552e-02,-1.228303253262297945e+00,1.037612263301478377e+00,1.070059179810598060e+00,2.024303757173290252e-01,8.606638636496541928e-01,6.625083272394968054e-03,-4.933049070658667157e-01,-4.308879429468202571e-01,6.966785717163602731e-01,-2.398399420381015779e-01,6.063539542144997796e-01,8.368303797637878516e-02,2.971055545348907367e-01,2.686005571422936944e-01,-8.567428527626054502e-02,1.599624720557555613e-01,2.539496391452424340e-01,-7.936305278561428533e-01,-2.302114596817407266e-01,1.208831335896472653e-01,-1.705340743501319922e+00,3.103703948044038083e-02,-4.057328910227417373e-01,7.440068690148444741e-01,2.985535994602384058e-01,3.670277375358200200e-01,-5.183497594119356178e-01,6.643897168159774713e-01,-8.335692611743219516e-01,-6.820516357811357011e-01
-3.616258964039360979e+00,-2.483858793561169787e+00,-5.324164014669743317e+00,1.424660770099298590e-01,1.717358433709445853e+00,-1.424565807206802093e-01,1.387991353700247510e+00,4.388253948306263474e+00,-1.240125620750179292e-01,-5.776345523430491902e+00,-2.390323455885043913e+00,1.117975979489582938e+00,-3.884406366014375722e-01,-1.201458570666513737e+00,1.902516891795856147e+00,-8.472326158967000698e-01,-3.309470186968094030e+00,-1.090150401501993160e+00,-1.093653084152900856e+00,-2.764277834600303851e+00,-2.470225701279801012e+00,-7.256551001785422894e-01,-3.724243115079801658e-01,3.738047532853968069e-01,-1.783565328296951247e+00,7.848775706575129851e-02,-7.189065066606519228e-01,7.676491469982368310e-01,2.283742779818037083e-01,-2.575055858937826403e-01,7.147050651610867833e-01,3.321641784027026256e-01,4.664228809517790286e-01,-3.736570405104190917e-01,1.117612644183434423e+00,-1.516060757627536726e-01,1.709507991285280859e+00,4.916355586820568280e-01,-1.707850032027080633e+00,1.703540225872582914e+00,-1.450159601956956479e+00,1.090083836618584545e+00,1.607796276010196923e+00,-6.815210102007001058e-01,-5.086833575376590311e-01,-9.590587521679495575e-01,1.276335413052885892e+00,1.834575473582610861e-01,-4.132577207609471337e-01,8.819812796005588318e-01,2.167306973122456182e-01,1.770761217841206603e-01,-4.708532694793852169e-01,-4.890181496783009840e-01,8.818824919739421953e-01,-2.700128820633931337e-01,-5.127321629209946087e-03,1.074220512939509709e+00,1.144786281150105556e-01,-1.692902579606819502e-01,-1.996747141425994354e-01,1.829681838411958972e-02,-5.005440385854469793e-02,3.643566805462790659e-01,2.474449307812889853e-01,-6.614817454390726770e-01,1.361735449088665950e+00,-2.614841917555116857e-01,-1.019977320049125558e+00,2.360897097662318256e+00,-5.896428293286530842e-01,-1.180472303331560280e+00,8.503788220179002710e-01,-6.143007481713113060e-01,2.838578700441075631e-01,2.604720730891613156e-01,-1.170589070111109908e-01,-4.727770466453250497e-01,-4.204570296844176713e-01,5.315769683556865743e-01,1.015798435583584701e-02,-2.148173058760486087e-01,4.704056630886020440e-01,4.035366510257037964e-01,-2.544560561304080037e-01,-1.092366646988812279e-01,3.628022847791081973e-01,3.670120244064496717e-02,4.868102135573474931e-01,1.285335241371514392e-02,5.580973605290328043e-01,-1.601002642221545369e-01,-3.351110468525784342e-02,-6.022530122581538636e-01,-4.427098130123957032e-01,-4.146716221205438979e-02,1.385773933667376334e-01,3.058989896941624043e-01,2.464339317473490387e-01,-3.168969083105312168e-02
-7.603147046452143343e+00,8.937548203428795635e-01,5.575461821002594576e+00,2.654943228316448689e+00,6.380791692001033244e-01,2.944910373158802663e+00,4.847837330312720905e-01,-9.043150666474143451e-01,2.174814019548029498e-01,2.994254623746631649e-01,4.481303365458673138e-01,-5.941512219710146647e-01,-1.973289402528103920e-01,-1.460376649878130095e+00,-6.981656057333154308e-01,5.472768732808767078e-01,9.056238219329375561e-01,2.440182752127687815e-01,7.070904873471743624e-02,7.181056290262430863e-01,-6.250372836336597349e-01,-2.123949643140771448e-01,1.066031875961407777e-01,-9.471467857870367046e-01,-3.548707208902743271e-01,8.476523246307680060e-01,1.614696947406397132e-01,1.471366500728374493e+00,1.011040880302816580e+00,2.373516430969417612e-01,2.229265341811283163e-01,-8.021341334083147423e-01,1.878209022234827552e+00,-5.038124307125018131e-01,-8.304189833569582957e-01,-5.519519267896123155e-02,-2.673798681859567150e-01,-1.250226412082230953e-01,-1.966203782887442769e-02,-4.971506211124107066e-01,-3.282500883734311703e-01,2.074186394950418011e-01,-2.290304660908523138e-01,4.092223401404444516e-01,-1.245396035433278925e+00,-2.404665092303978971e-02,5.755016735953734086e-01,6.712012806638198992e-01,-2.767416906717672931e-01,2.747215932570547525e-01,5.084203699020238831e-01,-2.306168856882278573e-01,-1.023487696841733685e+00,1.030138828006638585e+00,6.956836504350880634e-01,-2.700530911553225000e-01,-7.349966974580822432e-02,-6.557004286070913235e-01,3.846159303911889649e-01,2.975171188369815645e-01,3.838985175231212632e-01,-5.248394267950858838e-01,1.462071814277402515e-01,1.461408780442881306e-01,-2.869579377217192362e-01,-1.142398202624781145e-01,-8.336541680703284107e-02,1.058771870262327358e-01,4.193500843272309365e-04,-1.166793838971677544e-01,4.643684642387481132e-01,-1.142247432878212010e-01,-2.101722827286209849e-01,-7.249726314775227498e-02,2.110960816272605678e-01,1.257370032404274418e-01,3.113069609422414175e-01,2.365206449558101554e-01,3.123889655564198176e-01,2.439866654848915350e-01,-1.529666562557022436e-01,-2.152717439337385654e-03,1.822084620788238379e-02,6.419666206448638723e-01,3.765148866640025127e-02,4.770787786147450138e-01,-3.774596430222738053e-01,-7.119783815908126146e-02,-5.697806358829970996e-02,4.029670313316267016e-01,9.972071737756800849e-03,-2.334035445269293518e-01,1.284797143241238615e-01,-2.103424997028869037e-01,4.999023110468039377e-01,5.712802223088667697e-01,3.073319078508038316e-01,-3.308870339843128505e-01,-2.806647564446244081e-01,-5.458907542147484193e-01
1.457094376393436974e+01,3.114771879716306202e+00,-2.139017846392788691e+00,-6.746000076164133663e-01,1.691791298935226007e-01,-3.448960105948648547e+00,8.078829848064944530e-01,-1.162641814928299988e+00,1.117990557794925621e+00,-7.215769336713953042e-01,-9.756650236670796339e-01,9.795378912360923618e-01,5.108422897239429661e-01,-1.072614852616952108e+00,-1.375829680399704325e+00,-7.606020604260856910e-01,-8.094962987567577706e-01,1.384934844747638949e-01,-2.119665712183088413e+00,-4.025811163970818285e-01,1.037197167687516242e+00,4.750738975960320798e-01,-4.873639971041774377e-01,2.149464865380224410e+00,9.897275066401788335e-01,5.829648041386019663e-01,1.359332140940549660e+00,-1.710694674510623500e-02,-4.492220737670351571e-01,-1.754350631527621163e+00,-6.518223741858333309e-01,3.693839130378248070e-01,8.679290287494111356e-01,-9.349625173391090671e-01,-2.357737557593237554e+00,-2.728997634091149815e-01,2.197170420862161855e+00,2.381606198225790227e-01,2.223796889144757483e+00,1.049162862283136377e+00,1.703867612805235909e+00,-3.197804059738306171e-01,-2.477743227901626710e+00,-2.638805030748027636e-01,9.753017312664009897e-02,9.876468254291426163e-01,8.866106337450274655e-01,6.955321548402183529e-01,8.426274323575885794e-02,-1.694421874231828440e-01,1.644086307391235957e-01,1.631365047742334429e-01,3.216697423577319359e-01,6.871672140954819819e-01,-1.098422619716655335e+00,1.240642019446354549e+00,1.044201016168776253e+00,-5.708021174330584202e-01,8.351760359848221515e-01,5.376103680469209722e-01,2.692278476553570665e-01,-4.378914576342397558e-01,-4.063430597484961326e-02,5.723345088963017746e-01,-1.619272811496831610e-01,-7.643640396142004079e-01,7.267991721841925434e-01,7.728740782720845692e-02,-6.098459288065802841e-01,5.529360505021312100e-02,1.082651443663849689e+00,-5.101481880842568817e-01,1.094463146576134749e+00,3.514135806719310917e+00,-2.821105085617337860e+00,5.687911984979696634e-01,2.100731083608906730e-02,-7.748949805648106537e-01,-3.908908527317484505e-01,1.257498356870218603e-01,-1.157365365245337507e+00,-1.502780016809475816e+00,7.329869927662490126e-01,-2.522936560092980951e-01,-8.712472724130957413e-01,4.072026681219090283e-01,1.457289335796372542e+00,-1.669093418594100653e+00,-1.273166101406655759e+00,-8.754209850361669432e-01,-1.541230087080048383e+00,1.161045859930650570e+00,-1.463984263063124791e+00,1.202467076615463926e+00,-4.990667391070859743e-02,-2.153428122139368905e-01,2.821588354193066639e+00,1.210247644306377129e-01,3.159468565225570735e+00,-7.560665826922862154e-01
1.087177529570359447e+01,-3.752652823458484388e+00,-9.200475600384117048e-01,2.309583832422539729e+00,-2.323684590620935353e+00,-9.563855931876624750e-01,-1.539569455037514079e+00,1.048893779843742546e+00,1.661570003505527859e+00,2.938130247295537290e-01,-5.037678346659755224e-01,1.003970288350325868e+00,1.410621495412237358e+00,-3.252656903045754722e-01,1.206593845586183822e-01,7.834750332935265238e-01,1.170165932076021376e+00,-3.129178232293081230e+00,2.102401954990731348e+00,1.583842882396374385e+00,-1.716660882170430336e+00,1.721874294837796082e+00,2.061572121449013917e+00,-8.667242497875687901e-01,-4.556921736023026859e-01,-3.266830235400489113e-01,2.229591502367624933e+00,-7.568511269192705893e-01,4.348175376280526194e+00,8.333135776303736142e-01,4.656501078506654068e-01,2.213465447328260893e+00,3.173267737483015383e-02,-1.109572973074419711e+00,1.392453103658060742e+00,1.430401669832090494e+00,2.720649273187575545e+00,1.809404514001388353e+00,3.228559516239828842e+00,2.867605541934710178e-01,3.563577934352479271e-01,-5.265574411595662641e-01,1.379198387816593430e+00,-7.661735666622011554e-01,5.641575309843904762e-01,1.304708579126511170e+00,-7.326400401107702187e-01,-1.008119176349137280e+00,-7.818180335265428882e-01,6.367623178774838300e-01,-1.794079468286340129e+00,3.981676587005464167e-03,-6.575785676073890862e-01,2.262728835062305099e-01,-7.237280780478406728e-01,9.962812288840064423e-02,7.359648534714799961e-01,1.681646909674311130e-01,4.997055958173367285e-02,-6.879333517173763513e-01,9.768284798271343883e-01,2.044425057576249316e-01,5.260348009958307758e-01,-8.165985549206981053e-01,1.745076752403944276e-01,-3.888869252067752580e-01,4.077745904470684440e-02,2.978582571012400870e-01,-4.004854801023126631e-01,3.716937182668648698e-01,1.839209860954857501e+00,2.615548659141601062e-01,2.097467478325135692e-01,2.849794236198559538e-01,1.746543849889358180e+00,1.507074537285617022e-01,-1.332479190292363613e+00,2.087122118585201525e-01,-9.698523633515533371e-01,2.275477399410627655e+00,9.389567349811079877e-01,5.035483773996505263e-01,-5.352550004120125715e-01,5.337168023744817136e-01,-1.812389509505523577e+00,1.076968770757924521e+00,5.494092489026374260e-01,5.368018384097967832e-01,1.215420603334399274e+00,-7.130507939257337835e-01,-5.670235942294197251e-01,-7.992653852051666563e-01,5.108183087753137563e-01,-8.208770988642257738e-01,8.938074699662624800e-01,-9.122119328216639067e-01,-5.811633339795564401e-01,-5.329263577755090076e-01,8.695515673935072520e-02,8.349300564307473582e-01
